left,right,match,match_confidence,gold
COL make VAL SIKORSKY COL model VAL CH3 COL name VAL SEA KING COL cert VAL H2EA,COL mfr VAL SIKORSKY COL model VAL S-61R COL code VAL S61R,1,0.999818960514329,0
COL make VAL AEROSPATIALE COL model VAL SA316 COL name VAL ALOUETTE III COL cert VAL EASA.R.123,COL mfr VAL SUD COL model VAL SE-313 Alouette 2 COL code VAL ALO2,1,0.999992402009184,0
COL make VAL BEECH COL model VAL RC45 COL cert VAL A-765,COL mfr VAL BEECH COL model VAL RC-12 Huron COL code VAL BE20,1,0.8163091112295194,0
COL make VAL BEECH COL model VAL T34 COL name VAL TURBINE MENTOR COL cert VAL A26CE,COL mfr VAL FUJI COL model VAL T-3Kai COL code VAL T34T,0,0.9999940528091034,1
"COL make VAL SWEARINGEN COL model VAL SA226 COL name VAL METRO II COL cert VAL A5SW, A8SW",COL mfr VAL SAAB-FAIRCHILD COL model VAL SF-340 COL code VAL SF34,1,0.9876204340484546,0
COL make VAL CESSNA COL model VAL 195 COL name VAL BUSINESSLINER COL cert VAL A-790,COL mfr VAL CESSNA COL model VAL LC-126 COL code VAL C195,0,0.9999805173977497,1
COL make VAL LOCKHEED COL model VAL 18 COL name VAL LODESTAR COL cert VAL A-723,COL mfr VAL LEAR COL model VAL Learstar COL code VAL L18,0,0.999983503082547,1
COL make VAL CESSNA COL model VAL T41 COL name VAL SKYHAWK COL cert VAL 3A17,COL mfr VAL CESSNA COL model VAL T188 AgHusky COL code VAL C188,1,0.9981143863084216,0
COL make VAL DOUGLAS COL model VAL C53 COL name VAL SKYTROOPER COL cert VAL A-669,COL mfr VAL DOUGLAS COL model VAL HC-54 Skymaster COL code VAL DC4,1,0.999987010845488,0
COL make VAL LOCKHEED COL model VAL 18 COL name VAL LODESTAR COL cert VAL A-723,COL mfr VAL PACAERO COL model VAL Learstar COL code VAL L18,0,0.9713341295456551,1
"COL make VAL LOCKHEED COL model VAL 382 COL name VAL HERCULES, L100, L100 20, L100 30, HERCULES II COL cert VAL A1SO",COL mfr VAL LOCKHEED COL model VAL EC-130 Aya COL code VAL C130,0,0.8041622633807769,1
COL make VAL LOCKHEED COL model VAL 402 COL cert VAL 2A11,COL mfr VAL ECTOR COL model VAL L-19 Mountaineer COL code VAL O1,1,0.9538570072068714,0
COL make VAL PARTENAVIA COL model VAL AP68 COL name VAL VIATOR COL cert VAL EASA.A.385,COL mfr VAL VULCANAIR COL model VAL AP-68TP-601 Marlin COL code VAL VTOR,0,0.9959077998530447,1
COL make VAL AEROSPATIALE COL model VAL SA316 COL name VAL ALOUETTE III COL cert VAL EASA.R.123,COL mfr VAL HINDUSTAN COL model VAL SE-3160 Chetak COL code VAL ALO3,0,0.9990214539618933,1
"COL make VAL BELL COL model VAL 206 COL name VAL JET RANGER, JET RANGER II, LONG RANGER, LONG RANGER II, LONG RANGER III, LONG RANGER IV COL cert VAL H-92",COL mfr VAL COMMONWEALTH (1) COL model VAL CA-32 Kiowa COL code VAL B06,0,0.9999927374255146,1
COL make VAL SIKORSKY COL model VAL HO5S COL cert VAL 1H2,COL mfr VAL SIKORSKY COL model VAL S-52 COL code VAL S52,0,0.9972579513227379,1
COL make VAL BRANTLY COL model VAL B2 COL cert VAL 2H2,COL mfr VAL HYNES COL model VAL H-2 COL code VAL BRB2,0,0.9999944783916024,1
COL make VAL TAYLORCRAFT COL model VAL DF COL cert VAL A-746,COL mfr VAL TAYLORCRAFT (1) COL model VAL BC Sportsman COL code VAL TAYB,1,0.9999868096452413,0
COL make VAL AEROSPATIALE COL model VAL SA3180 COL name VAL ALOUETTE ASTAZOU COL cert VAL EASA.R.124,COL mfr VAL HINDUSTAN COL model VAL SA-316 Chetak COL code VAL ALO3,1,0.99940888575692,0
COL make VAL BOEING COL model VAL 737 COL cert VAL A16WE,COL mfr VAL BOEING COL model VAL C-40 Clipper COL code VAL B737,0,0.9999589054762905,1
COL make VAL PIPER COL model VAL L21 COL name VAL SUPER CUB COL cert VAL 1A2,COL mfr VAL RILEY COL model VAL Super P210 COL code VAL P210,1,0.9863771302894576,0
COL make VAL STINSON COL model VAL U COL name VAL AIRLINER COL cert VAL ATC 484,COL mfr VAL STINSON COL model VAL SM-6000 Tri-Motor COL code VAL SM60,0,0.986718890849637,1
COL make VAL GULFSTREAM COL model VAL GIV COL name VAL G300 COL cert VAL A12EA,COL mfr VAL GULFSTREAM AEROSPACE COL model VAL G-1159A Gulfstream 3 COL code VAL GLF3,1,0.9999764969455789,0
COL make VAL CALLAIR COL model VAL S1A COL cert VAL A-737,COL mfr VAL IMCO COL model VAL Callair B-1 COL code VAL CLB1,1,0.9996346970651794,0
COL make VAL MORANE SAULNIER COL model VAL MS880 COL name VAL RALLYE CLUB COL cert VAL EASA.A.377,COL mfr VAL AGUSTA COL model VAL ESC-2 COL code VAL A109,1,0.9188906319558221,0
COL make VAL DASSAULT COL model VAL FALCON 6X COL cert VAL EASA.A.580,COL mfr VAL DASSAULT COL model VAL Mystère 100 COL code VAL FA10,1,0.9998208315771502,0
"COL make VAL BEECH COL model VAL 300 COL name VAL KING AIR 350, KING AIR 350C COL cert VAL A24CE",COL mfr VAL HAWKER BEECHCRAFT COL model VAL MC-12 COL code VAL B350,0,0.9999438829041926,1
COL make VAL BELL COL model VAL OH13 COL name VAL SIOUX COL cert VAL H5SW,COL mfr VAL BELL COL model VAL OH-58 Kiowa Warrior COL code VAL B06,1,0.9998613497231854,0
COL make VAL THRUSH COL model VAL S2R COL name VAL THRUSH 510G COL cert VAL A4SW,COL mfr VAL AYRES COL model VAL V-1 Vigilante COL code VAL SS2T,0,0.9999973321734473,1
COL make VAL PIPER COL model VAL NE COL name VAL GRASSHOPPER COL cert VAL A-691,COL mfr VAL HENDERSON COL model VAL Little Bear COL code VAL J3,0,0.9998189654339733,1
"COL make VAL DOUGLAS COL model VAL C118 COL cert VAL 6A3, A19NM",COL mfr VAL DOUGLAS COL model VAL DST COL code VAL DC3,1,0.9869544877742236,0
COL make VAL DOUGLAS COL model VAL DSTA COL cert VAL A-669,COL mfr VAL DOUGLAS COL model VAL VC-117 COL code VAL DC3S,1,0.9999866059032889,0
COL make VAL BEECH COL model VAL RC45 COL cert VAL A-765,COL mfr VAL BEECH COL model VAL 1900 COL code VAL B190,1,0.99945347014898,0
COL make VAL MOONEY COL model VAL M22 COL name VAL MUSTANG COL cert VAL A6SW,COL mfr VAL MOONEY COL model VAL M-22 COL code VAL M22,0,0.9446583884724072,1
COL make VAL VERTOL COL model VAL 42 COL cert VAL 1H12,COL mfr VAL VERTOL COL model VAL CH-21 Work horse COL code VAL H21,0,0.4391247483742748,1
COL make VAL BELL COL model VAL OH13 COL name VAL SIOUX COL cert VAL H5SW,COL mfr VAL AGUSTA COL model VAL AB-47G COL code VAL B47G,0,0.9985054224457394,1
COL make VAL CESSNA COL model VAL U3 COL cert VAL 3A10,COL mfr VAL CESSNA COL model VAL T310 COL code VAL C310,0,0.9402824635757717,1
COL make VAL AEROSPATIALE COL model VAL AS355 COL name VAL ECUREUIL II COL cert VAL EASA.R.146,COL mfr VAL HELIBRAS COL model VAL HM-1 Panther COL code VAL AS65,1,0.9999299664989711,0
COL make VAL BOMBARDIER COL model VAL BD500 COL name VAL CS100 COL cert VAL A-236,COL mfr VAL AIRBUS COL model VAL A-220-100 ACJ TwoTwenty COL code VAL BCS1,0,0.994983506390601,1
COL make VAL GULFSTREAM COL model VAL GV COL cert VAL A12EA,COL mfr VAL GULFSTREAM AEROSPACE COL model VAL Gulfstream G150 COL code VAL G150,1,0.9999867218412404,0
"COL make VAL PIPER COL model VAL PA60 COL name VAL AEROSTAR 600, AEROSTAR 601, AEROSTAR 601P, AEROSTAR 602P, AEROSTAR 700P COL cert VAL A17WE",COL mfr VAL AERMACCHI COL model VAL AL-60 Conestoga COL code VAL LA60,1,0.9200963370591209,0
